aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
79756.0,0.0,582.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,1862.0,632762.0,2929442.0,1501578.0,103070.0,9432.0,2700466.0,0.0,222.0,0.0,0.0,0.0,4503220.0,3858032.0,998234.0,546738.0,0.0,0.0,1488.0,0.0,3342.0,328.0,0.0,0.0,0.0,0.0,0.0,25276.0,2973312.0,1819574.0,359984.0,0.0,6108.0,4030.0,6686.0,4054.0,139598.0,5016100.0,1570.0,0.0,0.0,0.0,1524268.0,1185216.0,531344.0,457992.0,426334.0,395666.0,328568.0,328118.0,640.0,0.0,5502200.0,48.0,624.0,122.0,34.0,2700466.0,80072.0,572592.0,422762.0,206720.0,220540.0,215820.0,230940.0,270580.0,288780.0,305700.0,320280.0,115440.0,79756.07,5502200.0,5502200.0,5576102.0,37115.0,194018.0,59698.0,654280.0,5178146.0,1209600.0,154642.0,0.0,324.0,0.0,4657181.76,0.0,516433.92,48.0,1426.0,0.0,0.0,0.0,100662.0,1492486.0,2367026.0,1155858.0,52352.0,8718.0,1044.0,76.0,100.0,5502200.0,0.0,7756.0,898.0,53950.0,357438.0,138830.0,1985676.0,2596586.0,36796.0,216.0,0.0,792.0,928.0,3001544.0,88256.0,0.0,6028.0,0.0,0.0,4699472.0,3024.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48554.0,75396.0,12384.0,0.0,0.0,154202.0,23482.0,3685080.0,1262672.0,0.0,0.0,0.0,0.0,42171160.0,1473.5,1982.0,552240.0,1121400.0,734460.0,345240.0,677164.0,520486.0,435484.0,301772.0,474430.0,15470.0,0.0,0.0
18.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,2814.0,3580.0,0.0,0.0,0.0,764.0,0.0,0.0,0.0,0.0,0.0,25354.0,23638.0,11296.0,742.0,0.0,0.0,0.0,0.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6780.0,0.0,66.0,38.0,40.0,922.0,334.0,1980.0,3400.0,0.0,0.0,0.0,5060.0,318.0,130.0,160.0,190.0,142.0,500.0,74.0,36.0,170.0,36660.0,0.0,20.0,2.0,0.0,764.0,156.0,9166.0,2112.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,11140.0,18.49,36660.0,36660.0,38522.0,30.0,0.0,3620.0,36520.0,6816.0,1209600.0,288.0,2.0,6.0,0.0,2309.76,0.0,3311.04,2.0,20.0,0.0,0.0,172.0,2522.0,2808.0,390.0,874.0,14.0,0.0,0.0,2.0,2.0,36660.0,0.0,1250.0,14.0,18.0,484.0,794.0,648.0,3098.0,472.0,2.0,0.0,0.0,22.0,2794.0,526.0,0.0,0.0,0.0,0.0,2800.0,40.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,6.0,5320.0,532.0,0.0,18.0,0.0,0.0,0.0,1.04,40.0,4786.0,1348.0,110.0,56.0,128.0,154.0,168.0,30.0,0.0,0.0,0.0,0.0
1246.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,432.0,61514.0,6072.0,4580.0,1556.0,0.0,0.0,0.0,11934.0,0.0,0.0,0.0,26262.0,34216.0,41366.0,59080.0,23964.0,1218.0,6.0,0.0,0.0,0.0,76.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19310.0,54844.0,0.0,2106.0,112.0,128.0,88.0,160.0,7242.0,18576.0,45742.0,0.0,0.0,16424.0,17376.0,23074.0,10514.0,3124.0,2492.0,788.0,264.0,82.0,16.0,91722.0,4.0,18.0,40.0,0.0,11934.0,652.0,12854.0,10890.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,23120.0,1246.27,91722.0,91722.0,91480.0,310.0,0.0,8568.0,90880.0,74330.0,1209600.0,1210.0,0.0,14.0,0.0,61741.44,0.0,10371.84,0.0,46.0,366.0,6944.0,10606.0,21822.0,33894.0,492.0,22.0,8.0,0.0,0.0,4.0,22.0,91722.0,0.0,1994.0,86.0,62.0,1064.0,722.0,19760.0,49764.0,702.0,0.0,0.0,22.0,202.0,61580.0,45182.0,0.0,10.0,0.0,0.0,63348.0,152.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1114.0,20.0,2.0,0.0,0.0,682.0,132.0,460.0,46.0,0.0,0.0,0.0,0.0,246300.0,389.8,158.0,12456.0,9488.0,1480.0,602.0,1536.0,12322.0,26376.0,9894.0,0.0,0.0,0.0,0.0
60174.0,0.0,970.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,2180.0,173700.0,2725282.0,841314.0,61996.0,7700.0,1616936.0,0.0,0.0,0.0,0.0,0.0,3591594.0,3358654.0,370040.0,184708.0,0.0,0.0,0.0,0.0,1504.0,210.0,0.0,0.0,0.0,0.0,0.0,121676.0,1306692.0,2383800.0,4.0,0.0,3108.0,3086.0,4082.0,136678.0,3029152.0,636046.0,20.0,0.0,0.0,0.0,1083878.0,955330.0,367008.0,268350.0,201854.0,170024.0,259712.0,472106.0,33908.0,2.0,3962118.0,188.0,376.0,262.0,8.0,1616936.0,21322.0,171138.0,197584.0,87380.0,86360.0,166500.0,251760.0,270580.0,288780.0,305700.0,320280.0,23740.0,60174.58,3962118.0,3962118.0,3934692.0,29383.0,4926.0,29584.0,326900.0,3812172.0,1209600.0,90452.0,4.0,100.0,0.0,3359867.52,0.0,449458.56,0.0,0.0,0.0,0.0,0.0,13128.0,1059120.0,2284272.0,423432.0,27746.0,4226.0,248.0,78.0,84.0,3962118.0,0.0,4836.0,602.0,102392.0,247852.0,220224.0,2764356.0,460954.0,10922.0,34.0,0.0,1246.0,652.0,2357126.0,95782.0,0.0,2590.0,0.0,56.0,3385818.0,2382.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12920.0,63684.0,19508.0,0.0,0.0,61862.0,9474.0,21961360.0,2270720.0,2815404.0,152.0,0.0,0.0,620820.0,1043.62,1348.0,469148.0,622870.0,485238.0,237488.0,604858.0,694634.0,330324.0,143444.0,206592.0,17576.0,0.0,0.0
49522.0,0.0,498.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,3634.0,176978.0,935471.0,118771.0,1761.0,0.0,1514662.0,0.0,0.0,0.0,334.0,608.0,2712850.0,2381346.0,1242876.0,268752.0,0.0,0.0,0.0,0.0,966.0,2578.0,0.0,0.0,0.0,0.0,0.0,0.0,166715.0,350492.0,96581.0,0.0,2106.0,640.0,1020.0,3615.0,84047.0,530729.0,298.0,0.0,0.0,0.0,682030.0,444713.0,186673.0,134818.0,102510.0,84206.0,70397.0,4683.0,22.0,0.0,3956710.0,80.0,486.0,980.0,0.0,1514662.0,52766.0,966530.0,273064.0,414440.0,307260.0,402540.0,251760.0,270580.0,288780.0,305700.0,320280.0,111400.0,49521.69,3956710.0,3956710.0,3970846.0,15447.0,129294.0,28274.0,320660.0,3086992.0,1209600.0,0.0,2.0,46.0,0.0,2602479.36,0.0,480278.4,2.0,630.0,0.0,0.0,0.0,34782.0,519610.0,699890.0,96436.0,9992.0,1858.0,26.0,8.0,0.0,3956710.0,0.0,3202.0,362.0,20856.0,122002.0,91296.0,1227288.0,240577.0,6139.0,47.0,0.0,210.0,278.0,1177470.0,44562.0,0.0,202.0,0.0,0.0,1738418.0,2608.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23964.0,15512.0,3906.0,5171676.0,1629820.0,121002.0,22786.0,6172220.0,736056.0,180074.0,21254.0,0.0,0.0,9521720.0,1898.72,1610.0,261096.0,348122.0,235737.0,112527.0,222846.0,191404.0,93325.0,41128.0,3801.0,0.0,0.0,0.0
10.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3634.0,176978.0,935471.0,118771.0,1761.0,0.0,1710.0,0.0,62.0,0.0,0.0,0.0,7492.0,5462.0,9516.0,308.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,166715.0,350492.0,96581.0,0.0,2106.0,640.0,1020.0,3615.0,84047.0,530729.0,298.0,0.0,0.0,0.0,682030.0,444713.0,186673.0,134818.0,102510.0,84206.0,70397.0,4683.0,22.0,0.0,17030.0,2.0,10.0,2.0,0.0,1710.0,150.0,7918.0,1586.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,9340.0,9.05,17030.0,17030.0,17946.0,16.0,0.0,1592.0,16900.0,4616.0,1209600.0,220.0,0.0,6.0,0.0,1637.76,79.68,1954.56,0.0,8.0,0.0,0.0,0.0,34782.0,519610.0,699890.0,96436.0,9992.0,1858.0,26.0,10.0,20.0,17030.0,0.0,3202.0,362.0,20856.0,122002.0,91296.0,1227288.0,240577.0,6139.0,47.0,0.0,4.0,6.0,1158.0,74.0,0.0,2.0,0.0,0.0,1806.0,54.0,62.0,0.0,0.0,40.0,620.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,198.0,116.0,54.0,12.0,1760.0,176.0,0.0,8.0,0.0,0.0,0.0,125.86,36.0,261096.0,348122.0,235737.0,112527.0,222846.0,191404.0,93325.0,41128.0,3801.0,0.0,0.0,0.0
368.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,3226.0,26892.0,0.0,0.0,0.0,11050.0,0.0,54.0,0.0,0.0,0.0,31224.0,26970.0,6522.0,2180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,5056.0,1130.0,0.0,1200.0,36.0,36.0,58.0,1838.0,27018.0,0.0,0.0,0.0,0.0,20828.0,6776.0,1748.0,324.0,90.0,70.0,336.0,14.0,0.0,0.0,37768.0,0.0,40.0,0.0,0.0,11050.0,334.0,1994.0,4440.0,1310700.0,1310700.0,1310700.0,1310700.0,1310700.0,1310700.0,1310700.0,1310700.0,6280.0,368.38,37768.0,37768.0,38060.0,86.0,194.0,3642.0,37520.0,30186.0,1209600.0,0.0,2.0,46.0,0.0,22708.8,0.0,6292.8,0.0,8.0,0.0,0.0,0.0,1306.0,21962.0,6484.0,338.0,92.0,4.0,0.0,8.0,0.0,37768.0,0.0,1204.0,8.0,1006.0,936.0,1592.0,18620.0,6518.0,302.0,0.0,0.0,210.0,278.0,1177470.0,44562.0,0.0,202.0,0.0,0.0,1738418.0,58.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,0.0,4.0,0.0,0.0,970.0,156.0,56860.0,6486.0,0.0,0.0,0.0,0.0,0.0,761.64,838.0,7956.0,6190.0,1440.0,388.0,3326.0,10788.0,96.0,2.0,0.0,0.0,0.0,0.0
10.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4528.0,1236.0,1726.0,0.0,0.0,0.0,4644.0,0.0,30.0,0.0,586.0,1090.0,20106.0,17856.0,10576.0,354.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7490.0,0.0,1274.0,28.0,32.0,44.0,158.0,4532.0,1380.0,42.0,0.0,0.0,6014.0,360.0,126.0,284.0,54.0,510.0,42.0,26.0,74.0,0.0,31306.0,0.0,6.0,0.0,0.0,4644.0,190.0,7456.0,3068.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,10280.0,10.98,31306.0,31306.0,30986.0,31.0,0.0,2938.0,31040.0,7532.0,1209600.0,342.0,0.0,4.0,0.0,2061.12,0.0,4345.92,8.0,22.0,0.0,0.0,3998.0,1080.0,1458.0,954.0,0.0,0.0,0.0,0.0,0.0,4.0,31306.0,0.0,1194.0,12.0,26.0,14.0,4.0,684.0,4440.0,1088.0,28.0,0.0,6.0,8.0,2012.0,76.0,0.0,56.0,0.0,0.0,2572.0,68.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,72.0,16.0,32.0,10.0,160.0,16.0,11056.0,18.0,0.0,0.0,0.0,113.74,68.0,5646.0,1664.0,56.0,20.0,44.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0
41108.0,0.0,68.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,494044.0,1561086.0,293402.0,11166.0,660.0,1131586.0,0.0,0.0,0.0,0.0,0.0,2182906.0,2006712.0,272126.0,148054.0,0.0,0.0,0.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,12456.0,368798.0,1476174.0,503038.0,0.0,1252.0,878.0,1246.0,2672.0,56446.0,2297190.0,782.0,0.0,0.0,0.0,610226.0,646966.0,234828.0,189130.0,163094.0,145618.0,142744.0,224912.0,2948.0,0.0,2455192.0,24.0,68.0,460.0,12.0,1131586.0,25258.0,173464.0,98276.0,113660.0,151480.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,3940.0,41107.29,2455192.0,2455192.0,2462628.0,16499.0,300.0,1838.0,32240.0,2360466.0,1209600.0,62762.0,0.0,86.0,0.0,2193504.96,0.0,165802.56,8.0,380.0,0.0,0.0,0.0,108458.0,1116072.0,1019378.0,104750.0,9646.0,2098.0,64.0,0.0,4.0,2455192.0,0.0,2482.0,266.0,21468.0,88774.0,61078.0,1190580.0,975564.0,19990.0,264.0,0.0,98.0,92.0,2172690.0,69796.0,0.0,1264.0,0.0,0.0,2211758.0,976.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12322.0,32040.0,6104.0,0.0,0.0,64306.0,11240.0,74740.0,14082.0,0.0,0.0,0.0,0.0,1274260.0,755.68,704.0,178994.0,380142.0,292802.0,143968.0,324624.0,310902.0,250718.0,213938.0,244992.0,19386.0,0.0,0.0
28.0,0.0,2130706434.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,3320.0,5290.0,0.0,0.0,0.0,3394.0,0.0,0.0,0.0,0.0,0.0,8862.0,5534.0,4538.0,1578.0,0.0,0.0,0.0,0.0,44.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8662.0,0.0,2.0,0.0,48.0,12.0,20.0,20.0,136.0,8418.0,10.0,0.0,0.0,0.0,6930.0,1312.0,238.0,74.0,48.0,30.0,32.0,0.0,0.0,0.0,13432.0,0.0,2.0,2.0,0.0,3394.0,286.0,1208.0,3312.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,4400.0,27.72,13432.0,13432.0,14304.0,13.0,0.0,1210.0,13280.0,8664.0,1209600.0,648.0,2.0,6.0,0.0,4852.8,0.0,3752.64,0.0,14.0,0.0,0.0,0.0,1870.0,6206.0,558.0,30.0,0.0,0.0,0.0,0.0,4.0,13432.0,0.0,78.0,20.0,16.0,260.0,564.0,2920.0,4176.0,630.0,0.0,0.0,42.0,74.0,5238.0,58.0,0.0,8.0,0.0,22.0,5370.0,102.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,0.0,0.0,0.0,0.0,366.0,84.0,14780.0,1480.0,0.0,0.0,0.0,0.0,0.0,35.2,40.0,4272.0,3778.0,478.0,56.0,68.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
42450.0,0.0,484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,943878.0,0.0,100.0,0.0,57240.0,86624.0,2580708.0,2434086.0,434784.0,162036.0,6.0,0.0,0.0,0.0,1248.0,1070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3073122.0,1134.0,1646.0,152.0,2.0,943878.0,24352.0,165484.0,268824.0,140000.0,206400.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,84480.0,42450.33,3073122.0,3073122.0,664.0,0.0,0.0,62810.0,649680.0,0.0,1209600.0,77440.0,0.0,0.0,0.0,2444508.48,19248.96,470764.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,3073122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2650.0,358.0,0.0,0.0,1120.0,19888.0,0.0,0.0,0.0,0.0,12392.0,1664.0,566.0,4012556.0,511378.0,71770.0,8010.0,16582460.0,1658610.0,3018438.0,18012.0,0.0,0.0,2450330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148720.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,40694.0,1070166.0,5752818.0,2207968.0,26764.0,186.0,4521268.0,0.0,0.0,0.0,0.0,0.0,8105438.0,7210094.0,1745750.0,726340.0,0.0,21748.0,14470.0,18198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207902.0,2737578.0,5242100.0,911016.0,0.0,13320.0,7956.0,19850.0,28676.0,2479210.0,6549428.0,122.0,28.0,6.0,0.0,3595514.0,1467618.0,916548.0,665388.0,529370.0,705310.0,1007824.0,210650.0,374.0,0.0,9852642.0,234.0,150.0,718.0,452.0,4521268.0,136826.0,994622.0,741998.0,220680.0,187860.0,230400.0,225300.0,211980.0,225940.0,198960.0,206940.0,21340.0,148720.68,9852642.0,9852642.0,9755006.0,59753.0,1245956.0,6426.0,158280.0,9098596.0,1209600.0,0.0,2.0,46.0,0.0,8147941.44,0.0,940219.2,0.0,8.0,0.0,0.0,15278.0,316742.0,3948412.0,4334716.0,428698.0,42976.0,11464.0,310.0,8.0,0.0,9852642.0,0.0,7838.0,1320.0,491296.0,455838.0,501648.0,6587912.0,1027876.0,24866.0,2.0,0.0,210.0,278.0,1177470.0,44562.0,0.0,202.0,0.0,0.0,1738418.0,5732.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63522.0,160934.0,31850.0,0.0,0.0,347892.0,63506.0,12485860.0,1637332.0,0.0,0.0,0.0,0.0,29738020.0,761.64,838.0,1002258.0,1626624.0,1076068.0,527062.0,1132506.0,1062162.0,1027804.0,712440.0,923082.0,8590.0,0.0,0.0
152068.0,0.0,154.0,126.0,0.0,0.0,0.0,0.0,0.0,2216.0,387064.0,3489082.0,5455396.0,1329140.0,17558.0,94.0,3600636.0,0.0,74.0,0.0,1288.0,3534.0,8947290.0,7919536.0,3229692.0,935622.0,0.0,0.0,1448.0,0.0,116.0,66.0,0.0,0.0,0.0,0.0,0.0,776590.0,4944164.0,4216572.0,743224.0,0.0,26842.0,22450.0,40146.0,47668.0,2903712.0,7607576.0,32154.0,2.0,0.0,0.0,4413904.0,1497352.0,903548.0,813808.0,821134.0,888638.0,976208.0,365570.0,388.0,0.0,12180676.0,16.0,66.0,182.0,2.0,3600636.0,107094.0,2196770.0,1028226.0,324740.0,297700.0,258800.0,275780.0,275760.0,343760.0,548320.0,274760.0,12800.0,152068.16,12180676.0,12180676.0,2264825.0,69032.0,1046.0,25598.0,53040.0,2116977.0,1209600.0,3394.0,2.0,46.0,0.0,9845915.52,0.0,827326.08,0.0,8.0,0.0,0.0,43082.0,1671854.0,5094804.0,3299470.0,480280.0,74392.0,15408.0,1260.0,8.0,14.0,12180676.0,0.0,11490.0,2448.0,367774.0,396046.0,2435444.0,7003426.0,459286.0,4636.0,0.0,0.0,210.0,278.0,1177470.0,44562.0,0.0,202.0,0.0,0.0,1738418.0,1364.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60072.0,10632.0,2570.0,0.0,0.0,48368.0,8374.0,188880.0,31252.0,0.0,0.0,0.0,0.0,631680.0,761.64,838.0,881454.0,2929556.0,1738432.0,802730.0,2075360.0,1161648.0,506984.0,279354.0,305006.0,26.0,0.0,0.0
39514.0,0.0,340.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,1662.0,368418.0,1634792.0,460952.0,14534.0,924.0,1231336.0,0.0,140.0,0.0,0.0,0.0,2225880.0,1977974.0,411342.0,205038.0,0.0,0.0,0.0,0.0,486.0,240.0,0.0,0.0,0.0,0.0,0.0,58160.0,1029050.0,1102258.0,291814.0,0.0,4070.0,6416.0,9146.0,15554.0,197472.0,2248492.0,132.0,0.0,0.0,0.0,734422.0,756314.0,251810.0,164248.0,122742.0,100990.0,102076.0,246332.0,2348.0,0.0,2637638.0,16.0,6.0,158.0,2.0,1231336.0,35162.0,239198.0,171392.0,168440.0,206480.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,32520.0,39514.75,2637638.0,2637638.0,2638812.0,15724.0,69654.0,18994.0,213780.0,2481282.0,1209600.0,60142.0,0.0,100.0,0.0,2195904.96,0.0,282007.68,86.0,520.0,0.0,0.0,0.0,66578.0,926566.0,1297808.0,176126.0,11712.0,2430.0,62.0,2.0,6.0,2637638.0,0.0,4780.0,390.0,43550.0,159190.0,96156.0,1307364.0,853122.0,16644.0,86.0,0.0,500.0,556.0,1961404.0,40842.0,0.0,546.0,0.0,0.0,2217192.0,1932.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17346.0,24364.0,5254.0,0.0,0.0,74022.0,17266.0,725980.0,175312.0,108134.0,2318.0,0.0,0.0,297950.0,692.86,862.0,296176.0,431470.0,303058.0,144208.0,331540.0,285658.0,331804.0,210654.0,146118.0,596.0,0.0,0.0
283358.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,115832.0,4136812.0,12573578.0,3010904.0,66756.0,0.0,9793312.0,18076.0,0.0,0.0,0.0,0.0,17701580.0,15785206.0,4005426.0,1617420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48632.0,4917102.0,13681368.0,1256780.0,0.0,48392.0,34340.0,63842.0,130512.0,3981788.0,15611016.0,33984.0,8.0,0.0,0.0,8418562.0,2689892.0,1397782.0,1034376.0,870068.0,987384.0,2923918.0,1581844.0,56.0,0.0,21709870.0,928.0,1188.0,2694.0,240.0,9793312.0,246024.0,2245850.0,1745900.0,334560.0,390940.0,283540.0,205900.0,179640.0,195900.0,241720.0,207380.0,312800.0,283357.21,21709870.0,21709870.0,21511512.0,135991.0,2320304.0,92096.0,1108940.0,19904860.0,1209600.0,0.0,2.0,46.0,0.0,16638121.92,0.0,3233482.56,0.0,8.0,0.0,0.0,2654.0,1168420.0,8604288.0,8471134.0,1475310.0,137534.0,37658.0,6884.0,8.0,0.0,21709870.0,0.0,31470.0,3222.0,2426774.0,1513848.0,1875520.0,13356110.0,690620.0,6318.0,0.0,0.0,210.0,278.0,1177470.0,44562.0,0.0,202.0,0.0,0.0,1738418.0,17134.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151920.0,233840.0,42136.0,0.0,0.0,577458.0,85088.0,28051300.0,4329288.0,0.0,0.0,0.0,0.0,48174190.0,761.64,838.0,3336912.0,4420118.0,2394080.0,1033384.0,2595754.0,2044342.0,1442606.0,919238.0,1527872.0,189576.0,0.0,0.0
4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,2138.0,2186.0,0.0,0.0,0.0,1636.0,0.0,276.0,0.0,0.0,0.0,1921970.0,9970.0,357386.0,146.0,0.0,0.0,0.0,0.0,6.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,1200.0,2874.0,0.0,1046.0,14.0,28.0,32.0,910.0,2362.0,0.0,0.0,0.0,0.0,3194.0,188.0,112.0,156.0,156.0,32.0,102.0,452.0,0.0,0.0,18570.0,0.0,4.0,0.0,0.0,1003220.0,26421.0,5362.0,1320.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,6620.0,4.87,18570.0,18570.0,19540.0,26.0,858.0,1754.0,18480.0,4392.0,1209600.0,298.0,2.0,0.0,0.0,1830.72,6.72,1567.68,0.0,6.0,0.0,0.0,0.0,1834.0,1494.0,1048.0,16.0,0.0,0.0,0.0,0.0,4.0,18570.0,0.0,1010.0,8.0,24.0,28.0,508.0,2178.0,636.0,0.0,0.0,0.0,2.0,66.0,1184.0,60.0,0.0,0.0,0.0,0.0,2052.0,40.0,54.0,0.0,0.0,50.0,30.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,1482.0,258.0,74.0,22.0,1080.0,472.0,0.0,30.0,0.0,0.0,0.0,76.5,42.0,2754.0,1304.0,66.0,14.0,18.0,46.0,74.0,116.0,0.0,0.0,0.0,0.0
58896.0,0.0,700.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0,11798.0,178206.0,2562552.0,1365046.0,181908.0,24032.0,1904078.0,0.0,0.0,0.0,376.0,806.0,3762326.0,3217612.0,724456.0,486400.0,0.0,0.0,2336.0,0.0,1726.0,302.0,0.0,0.0,0.0,0.0,0.0,54140.0,1278766.0,2495988.0,494648.0,0.0,2572.0,1798.0,7456.0,107964.0,3256212.0,942700.0,4838.0,0.0,0.0,2.0,1563832.0,941318.0,457680.0,340640.0,253680.0,195504.0,187400.0,318712.0,64774.0,2.0,4487622.0,172.0,1216.0,594.0,34.0,1904078.0,49972.0,266802.0,449836.0,179000.0,154920.0,254440.0,251760.0,270580.0,288780.0,305700.0,320280.0,128220.0,58896.47,4487622.0,4487622.0,4439000.0,28654.0,11640.0,78914.0,852040.0,4323542.0,1209600.0,123938.0,2.0,106.0,0.0,3538679.04,0.0,782367.36,0.0,0.0,0.0,0.0,3072.0,65638.0,992496.0,2258666.0,940742.0,57496.0,5228.0,204.0,36.0,46.0,4487622.0,0.0,4936.0,544.0,132406.0,343102.0,279868.0,3011886.0,520770.0,29744.0,282.0,4.0,934.0,908.0,3439622.0,217362.0,0.0,3510.0,0.0,112.0,3589870.0,2556.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27478.0,45350.0,8638.0,0.0,0.0,78720.0,18324.0,622680.0,106176.0,3413034.0,3404.0,0.0,0.0,19920190.0,1193.86,1348.0,809536.0,712566.0,630878.0,383002.0,796668.0,683226.0,286806.0,20370.0,490.0,0.0,0.0,0.0
